substance	membrane	exp_id	T1 [C]	p1 [bar]	p2 [bar]	Q [ml/min]	Troom [C]	T1 [uV]	T2 [mkV]	T2 - T1 [uV]
isobutane	DTU05K15	DTU05K15_1	24.43	1.404	1.246	55.63				
isobutane	DTU05K15	DTU05K15_1	24.43	1.598	1.462	52.96				
isobutane	DTU05K15	DTU05K15_1	24.43	1.756	1.616	57.79				
isobutane	DTU05K15	DTU05K15_1	24.43	1.936	1.814	54.32				
isobutane	DTU05K15	DTU05K15_1	24.43	2.147	2.026	58.38				
isobutane	DTU05K15	DTU05K15_1	24.43	2.407	2.261	76.84				
isobutane	DTU05K15	DTU05K15_1	24.43	2.545	2.42	69.77				
isobutane	DTU05K15	DTU05K15_1	24.43	2.829	2.716	69.23				
isobutane	DTU05K15	DTU05K15_1	24.43	3.042	2.918	80.07				
isobutane	DTU05K15	DTU05K15_2	24.43	3.436	3.314	86.17				
isobutane	DTU05K15	DTU05K15_2	24.43	3.389	3.218	117.94				
isobutane	DTU05K15	DTU05K15_2	24.43	3.399	3.106	195.52				
isobutane	DTU05K15	DTU05K15_2	24.43	3.42	3.019	268.22				
isobutane	DTU05K15	DTU05K15_2	24.43	3.38	2.92	298.41	26.3			-10.5
isobutane	DTU05K15	DTU05K15_2	24.43	3.412	3.02	257.51	26.3			-11.5
isobutane	DTU05K15	DTU05K15_2	24.43	3.393	3.108	190.48	26.3			-7.5
isobutane	DTU05K15	DTU05K15_2	24.43	3.417	3.162	170.26	26.2			-5.5
isobutane	DTU05K15	DTU05K15_2	24.43	3.392	3.212	122.62	26.2			-3.5
isobutane	DTU05K15	DTU05K15_2	24.43	3.398	3.05	232.69	26.2			-7.5
isobutane	DTU05K15	DTU05K15_2	24.43	3.408	2.982	282.31	26.1			-11
isobutane	DTU05K15	DTU05K15_2	24.43	3.396	2.906	317.46	26			-12
isobutane	DTU05K15	DTU05K15_2	24.43	3.412	2.908	323.28	26			-13.5
isobutane	55A	55A_14C	15.64	2.634	1.593	71.1	25	-14	27
isobutane	55A	55A_14C	15.64	2.617	2.602	0.923	25	-11	-10
isobutane	55A	55A_14C	15.64	2.613	2.584	2.05	25	-9	-6
isobutane	55A	55A_14C	15.64	2.608	2.572	2.655	25	-8	-8
isobutane	55A	55A_14C	15.64	2.603	2.564	2.85	25	-7.5	-7.5
isobutane	55A	55A_14C	15.64	2.598	2.551	3.46	25	-8	-7
isobutane	55A	55A_14C	15.64	2.594	2.54	4.01	25	-8	-8
isobutane	55A	55A_14C	15.64	2.59	2.53	4.47	25	-10	-8
isobutane	55A	55A_14C	15.64	2.588	2.52	5.04	25	-9	-10
isobutane	55A	55A_14C	15.64	2.586	2.502	6.186	25	-10.5	-8.5
isobutane	55A	55A_14C	15.64	2.584	2.468	8.47	25	-9.5	-8.5
isobutane	55A	55A_14C	15.64	2.583	2.398	13.33	25	-12	-8
isobutane	55A	55A_14C	15.64	2.581	2.298	20.2	25	-10.5	-11.5
isobutane	55A	55A_14C	15.64	2.574	2.2	26.5	25	-14	-10
isobutane	55A	55A_14C	15.64	2.57	2.1	33.15	25	-12	-4
isobutane	55A	55A_14C	15.64	2.567	2.006	39.4	25	-9	-6
isobutane	55A	55A_14C	15.64	2.564	1.903	46.3	25	-1	8
isobutane	55A	55A_14C	15.64	2.561	1.802	52.6	25	-1	13
isobutane	55A	55A_14C	15.64	2.558	1.598	65.6	25	-4	15
isobutane	55A	55A_14C	15.64	2.553	1.413	76.7	25	-4	23
isobutane	33A	33A_14C1	14.76	2.561	2.542	0.659	24	-16	-12
isobutane	33A	33A_14C1	14.76	2.561	2.534	1.098	24	-12	-12
isobutane	33A	33A_14C1	14.76	2.561	2.526	1.455	24	-10	-10
isobutane	33A	33A_14C1	14.76	2.562	2.516	1.961	24	-4	-8
isobutane	33A	33A_14C1	14.76	2.562	2.504	2.43	24	-11	-7
isobutane	33A	33A_14C1	14.76	2.562	2.494	2.85	24	-9	-5
isobutane	33A	33A_14C1	14.76	2.562	2.485	3.15	24	-12	-11
isobutane	33A	33A_14C1	14.76	2.561	2.463	4.05	24	-4	-2
isobutane	33A	33A_14C1	14.76	2.561	2.445	4.81	24	2	7
isobutane	33A	33A_14C1	14.76	2.561	2.405	6.48	24	13	17
isobutane	33A	33A_14C1	14.76	2.561	2.36	8.33	24	10	13
isobutane	33A	33A_14C1	14.76	2.561	2.304	10.6	24	8	10
isobutane	33A	33A_14C1	14.76	2.56	2.207	14.55	24	5	10
isobutane	33A	33A_14C1	14.76	2.56	2.153	16.6	24	5	10
isobutane	33A	33A_14C1	14.76	2.559	1.946	24.8	24	4	13
isobutane	33A	33A_14C1	14.76	2.556	1.554	39.5	24	4	19
isobutane	33A	33A_14C1	14.76	2.555	1.354	46.8	24	3	27
isobutane	33A	33A_14C1	14.76	2.554	1.162	53.8	24	4	31
isobutane	33A	33A_14C2	14.8	2.5645	2.535	1.26	24.2	-3	-5
isobutane	33A	33A_14C2	14.8	2.5655	2.522	1.855	24.2	1	0
isobutane	33A	33A_14C2	14.8	2.5655	2.506	2.521	24.2	0	1
isobutane	33A	33A_14C2	14.8	2.5655	2.4565	4.559	24.2	0	1
isobutane	33A	33A_14C2	14.8	2.5655	2.3675	8.169	24.2	2	5
isobutane	33A	33A_14C2	14.8	2.564	2.258	12.57	24.2	2	7
isobutane	33A	33A_14C2	14.8	2.563	2.06	20.495	24.2	6	14
isobutane	33A	33A_14C2	14.8	2.562	1.966	24.14	24.2	8	20
isobutane	33A	33A_14C2	14.8	2.562	1.772	31.78	24.2	10.5	28
isobutane	33A	33A_14C2	14.8	2.559	1.468	43.1	24.2	10.5	37
isobutane	33A	33A_14C2	14.8	2.558	1.162	54.15	24.2	10	51
isobutane	33A	33A_14C2	14.8	2.557	1.004	59.76	24.2	13	62
isobutane	11A	11A_14C	14.87	2.569	1.601	0.3239	24	26	30
isobutane	11A	11A_14C	14.87	2.57	1.698	0.2755	24	-8	-8
isobutane	11A	11A_14C	14.87	2.571	1.697	0.2909	24	-7	-10
isobutane	11A	11A_14C	14.87	2.571	1.802	0.26505	24	-6	-6
isobutane	11A	11A_14C	14.87	2.57	1.9975	0.2016	24	0	0
isobutane	11A	11A_14C	14.87	2.569	2.1975	0.1396	24	-4	-2
isobutane	11A	11A_14C	14.87	2.569	2.198	0.14235	24	-7	-4
isobutane	33B	33B_24,2C1	24.2	1.141	0.992	5.11	24.2	-24	-20
isobutane	33B	33B_24,2C1	24.2	1.259	0.992	9.23	24.3	-19	-16
isobutane	33B	33B_24,2C1	24.2	1.677	0.992	24.5	24.3	-18	-10
isobutane	33B	33B_24,2C1	24.2	1.684	0.992	24.7	24.2	-18	-8
isobutane	33B	33B_24,2C1	24.2	2.146	0.992	42.76	24.2	-15	-1
isobutane	33B	33B_24,2C1	24.2	2.336	0.993	50.4	24.2	-12	6
isobutane	33B	33B_24,2C1	24.2	2.454	1.208	48	24	-4	20
isobutane	33B	33B_24,2C1	24.2	2.554	1.406	45	24	0	16
isobutane	33B	33B_24,2C1	24.2	2.651	1.612	41.4	24	-2	15
isobutane	33B	33B_24,2C1	24.2	2.866	2.005	35.4	24	-6	0
isobutane	33B	33B_24,2C1	24.2	2.945	2.204	31.3	24	-7	-2
isobutane	33B	33B_24,2C1	24.2	3.028	2.402	27.1	24	-7	2
isobutane	33B	33B_24,2C1	24.2	3.109	2.606	22.4	24	-1	0
isobutane	33B	33B_24,2C1	24.2	3.183	2.808	17.3	24	-3	1
isobutane	33B	33B_24,2C1	24.2	3.249	3.014	11.5	24	-3	-5
isobutane	33B	33B_24,2C1	24.2	3.28	3.11	8.69	24	-5	-5
isobutane	33B	33B_24,2C1	24.2	3.352	3.208	12.6	24.1	-8	-5
isobutane	33B	33B_24,2C1	24.2	3.352	3.252	9.41	24	-18	-15
isobutane	33B	33B_24,2C1	24.2	3.354	3.306	4.826	24	-15	-14
isobutane	33B	33B_24,2C1	24.2	3.36	3.338	2.686	24	-13	-20
isobutane	33B	33B_24,2C2	24.2	3.362	3.346	2.624	24.2	12	13
isobutane	33B	33B_24,2C2	24.2	3.363	3.348	1.75	25.2	-15	-5
isobutane	33B	33B_24,2C2	24.2	3.362	3.35	1.56	24.9	-22	-27
isobutane	33B	33B_24,2C2	24.2	3.331	3.29	4.41	24.5	-19	-11
isobutane	33B	33B_24,2C2	24.2	3.256	3.215	4.39	24.2	-10	-6
isobutane	33B	33B_24,2C2	24.2	3.229	3.116	5.52	24.4	0	2
isobutane	33B	33B_24,2C2	24.2	3.204	3.152	4.12	24	7	7
isobutane	33B	33B_24,2C2	24.2	3.1825	3.152	1.52	24	2	1
butane	33A	33A_22,5C	22.82	1.495	1.002	17.62	26	14	19
butane	33A	33A_22,5C	22.82	2.254	1.004	49.6	26	7	45
butane	33A	33A_22,5C	22.82	2.256	1.004	50	26	7	44
butane	33A	33A_22,5C	22.82	2.257	1.32	37.97	26	4	30
butane	33A	33A_22,5C	22.82	2.2585	1.6185	26.5	26	1	9
butane	33A	33A_22,5C	22.82	2.26	1.772	20.5	26	-1	2
butane	33A	33A_22,5C	22.82	2.2615	1.97	12.44	26	-6	-9
butane	33A	33A_22,5C	22.82	2.265	2.164	4.35	26	-12	-14
butane	33A	33A_22,5C	22.82	2.267	2.2145	2.31	26	-14	-13
butane	33A	33A_22,5C	22.82	2.2685	2.2335	1.5244	26	-4	18
butane	33A	33A_25C	26.26	2.444	2.334	6.77	26.2	-21	-23
butane	33A	33A_25C	26.26	2.447	2.354	6.02	26.2	-22	-26
butane	33A	33A_25C	26.26	2.453	2.384	4.66	26.2	-24	-31
butane	33A	33A_25C	26.26	2.459	2.432	0.748	26.2	-22	-32
butane	33A	33A_25C	26.26	2.463	2.432	1.064	26.2	-25	-26
butane	33A	33A_25C	26.26	2.468	2.432	1.34	26.2	-23	-28
butane	33A	33A_25C	26.26	2.483	2.404	3.5	26.2	-25	-22
butane	33A	33A_25C	26.26	2.487	2.404	3.58	26.2	-25	-23
butane	33A	33A_25C	26.26	2.491	2.404	3.61	26.2	-28	-24
butane	33A	33A_25C	26.26	2.496	2.404	3.66	26.2	-28	-22
butane	33A	33A_25C	26.26	2.5025	2.4035	3.45	26.2	-28	-19
butane	33A	33A_25C	26.26	2.506	2.404	3.35	26.2	-27	-16
butane	33A	33A_25C	26.26	2.515	2.4035	1.03	26.2	-27	4
butane	33A	33A_25C	26.26	2.519	2.381	1.94	26.2	-26	14
butane	33A	33A_25C	26.26	2.519	2.342	4.29	26.2	-25	36
butane	33A	33A_25C	26.26	2.52	2.302	6.1	26.2	-24	59
butane	33A	33A_25C	26.26	2.522	2.251	8.62	26.2	-10	87
butane	33A	33A_25C	26.26	2.522	2.167	12.1	26.2	3	136
butane	33A	33A_25C	26.26	2.523	2.012	19.7	26.2	12	220
butane	33A	33A_25C	26.26	2.523	1.915	24.4	26.2	28	284
butane	33A	33A_25C	26.26	2.524	1.72	32.1	26.2	55	415
butane	33A	33A_25C	26.26	2.524	1.618	36.8	26.2	74	485
butane	33A	33A_25C	26.26	2.525	1.416	44.8	26.2	94	610
butane	33A	33A_25C	26.26	2.525	1.216	52.1	26.2	110	745
butane	33A	33A_25C	26.26	2.524	1.004	59.7	26.2	127	933
butane	33B	33B_24,2C	25.34	1.278	0.998	9.46	24.2	-3	-5
butane	33B	33B_24,2C	25.34	1.336	0.998	11.54	24.2	0	2
butane	33B	33B_24,2C	25.34	1.479	0.998	17.19	24.2	0	6
butane	33B	33B_24,2C	25.34	1.624	1.203	15.42	24.2	0	4
butane	33B	33B_24,2C	25.34	1.509	1.204	10.75	24.3	-1	3
butane	33B	33B_24,2C	25.34	1.734	1.41	12.24	24.4	0	1
butane	33B	33B_24,2C	25.34	2.026	1.805	8.93	24.5	0	2
butane	33B	33B_24,2C	25.34	2.165	2.002	6.79	24.6	-2	-2
butane	33B	33B_24,2C	25.34	2.267	2.204	2.7	24.7	-6	-6
butane	33B	33B_24,2C	25.34	2.325	2.204	5.59	24.8	-8	-9
butane	33B	33B_24,2C	25.34	2.357	2.267	4.38	24.9	-10	-9
butane	33B	33B_24,2C	25.34	2.413	2.303	5.86	25	-14	-14
butane	33B	33B_24,2C	25.34	2.447	2.303	10.17	25.2	-17	-17
butane	33B	33B_24,2C	25.34	2.446	2.303	12.34	25.2	-15	-16
butane	33B	33B_24,2C	25.34	2.449	2.303	14.85	25.2	-16	-13
butane	33B	33B_24,2C	25.34	2.448	2.315	15.6	25.2	-16	-11
butane	33B	33B_24,2C	25.34	2.444	2.315	17.54	25.2	-18	-6
butane	33B	33B_24,2C	25.34	2.445	2.298	20.37	25.2	-15	-1
butane	33B	33B_24,2C	25.34	2.447	2.275	25.3	25.2	-18	3
butane	33B	33B_24,2C	25.34	2.447	2.275	25.8	25.2	-18	4
butane	33B	33B_24,2C	25.34	2.447	2.238	30.23	25.2	-17	11
butane	33B	33B_24,2C	25.34	2.444	2.198	37.27	25.2	-18	14
butane	33B	33B_24,2C	25.34	2.435	2.142	44.44	25.2	-18	21
butane	33B	33B_24,2C	25.34	2.448	2.142	46.15	25.2	-19	22
butane	33B	33B_24,2C	25.34	2.448	2.126	48.39	25.2	-21	24
butane	33B	33B_24,2C	25.34	2.444	2.094	52.63	25.2	-19	26
butane	33B	33B_24,2C	25.34	2.439	2.06	56.78	25.2	-19	29
butane	33B	33B_24,2C	25.34	2.434	2.02	61.64	25.2	-19	36
butane	33B	33B_24,2C	25.34	2.44	2.021	62.5	25.2	-21	36
butane	33B	33B_24,2C	25.34	2.438	1.992	66.37	25.2	-20	40
butane	33B	33B_24,2C	25.34	2.449	1.992	68	25.3	-23	42
butane	33B	33B_24,2C	25.34	2.454	1.943	75.38	25.3	-23	47
butane	33B	33B_24,2C	25.34	2.451	1.896	81.52	25.3	-22	54
butane	33B	33B_24,2C	25.34	2.448	1.798	89	25.3	-18	61
butane	33B	33B_24,2C	25.34	2.441	1.605	102.4	25.3	-16	76
butane	33B	33B_24,2C	25.34	2.451	1.605	101.4	25.3	-19	71
butane	33B	33B_24,2C	25.34	2.447	1.407	116.3	25.3	-18	90
butane	33B	33B_24,2C	25.34	2.45	1.206	130.4	25.3	-16	106
butane	33B	33B_24,2C	25.34	2.445	1.016	140.8	25.3	-15	125
butane	33B	33B_24,2C	25.34	2.239	1.003	66.2	25.3	-34	67
butane	33B	33B_24,2C	25.34	2.11	1.001	42.5	25.3	-32	16
butane	33B	33B_24,2C	25.34	1.692	1	25.57	25.3	-26	-14
butane	33B	33B_24,2C	25.34	1.452	1	16.39	25.3	-25	-12
nitrogen	55A	55A	24	1.451	1.032	34.5	24	-8	-2
nitrogen	55A	55A	24	1.922	1.301	52.2	24	-7	-3
nitrogen	55A	55A	24	2.295	1.606	59	24	0	3
nitrogen	55A	55A	24	2.726	1.804	80.7	24	0	6
nitrogen	11A	11A	24	2.227	1.126	0.424	24	-5	-6
nitrogen	11A	11A	24	2.41	1.224	0.456	24	-5	-4
nitrogen	11A	11A	24	2.637	1.318	0.508	24	-4	-3
nitrogen	11A	11A	24	2.958	1.526	0.559	24	-6	-3
nitrogen	11A	11A	24	3.458	2.022	0.565	24	-3	-3
nitrogen	11A	11A	24	2.446	1.014	0.575	24	-3	-3
nitrogen	11A	11A	24	2.448	1.014	0.566	24	-6	-6
nitrogen	11A	11A	24	2.008	1.014	0.396	24	-8	-6
nitrogen	11A	11A	24	2.423	1.014	0.5564	24	-11	-6
nitrogen	11A	11A	24	2.423	1.014	0.555	24		
nitrogen	11A	11A	24	2.039	1.014	0.406	24		
nitrogen	11A	11A	24	2.426	1.014	0.559	24		
nitrogen	11A	11A	24	2.038	1.015	0.4048	24		
nitrogen	33B	33B	24.2	1.154	0.998	7.79	24.2		
nitrogen	33B	33B	24.2	1.25	1.002	12.27	24.2		
nitrogen	33B	33B	24.2	1.341	1.002	16.57	24.2		
nitrogen	33B	33B	24.2	1.43	1.002	21.1	24.2		
nitrogen	33B	33B	24.2	1.464	1.302	8	24.2		
nitrogen	33B	33B	24.2	1.209	0.998	10.22	24.2		
nitrogen	33B	33B	24.2	1.354	0.998	17.44	24.2		
nitrogen	33B	33B	24.2	1.749	1.402	17.4	24.2		
nitrogen	33B	33B	24.2	2.338	2	17.4	24.2		
nitrogen	33B	33B	24.2	2.436	2.1	17.3	24.2		
butane	HP55C	HP55C_14C	15.09	1.765	0.994	45.2	24		
butane	HP55C	HP55C_14C	15.09	1.76	1.117	38.3	24		
butane	HP55C	HP55C_14C	15.09	1.759	1.22	32.2	24		
butane	HP55C	HP55C_14C	15.09	1.758	1.318	26.9	24		
butane	HP55C	HP55C_14C	15.09	1.758	1.408	21.4	24		
butane	HP55C	HP55C_14C	15.09	1.759	1.5	15.8	24		
butane	HP55C	HP55C_14C	15.09	1.759	1.558	12.27	24		
butane	HP55C	HP55C_14C	15.09	1.759	1.606	9.39	24		
butane	HP55C	HP55C_14C	15.09	1.759	1.65	6.67	24		
butane	HP55C	HP55C_14C	15.09	1.76	1.65	6.72	24		
butane	HP55C	HP55C_14C	15.09	1.76	1.687	4.54	24		
butane	HP55C	HP55C_14C	15.09	1.76	1.705	3.37	24		
butane	HP55C	HP55C_14C	15.09	1.76	1.718	2.67	24		
butane	HP55C	HP55C_14C	15.09	1.76	1.726	2.12	24		
butane	HP55C	HP55C_14C	15.09	1.76	1.732	1.72	24		
butane	HP55C	HP55C_14C	15.09	1.761	1.7325	1.754	24		
butane	HP55C	HP55C_14C	15.09	1.761	1.7365	1.485	24		
butane	HP55C	HP55C_14C	15.09	1.7615	1.7365	1.504	24		
butane	HP55C	HP55C_14C	15.09	1.7615	1.7365	1.521	24		
butane	HP55C	HP55C_14C	15.09	1.7615	1.7435	1.079	24		
butane	HP55C	HP55C_14C	15.09	1.7615	1.7435	1.082	24		
butane	HP55C	HP55C_14C	15.09	1.7605	1.75	0.574	24		
butane	HP55C	HP55C_14C	15.09	1.7605	1.75	0.546	24		
butane	HP55C	HP55C_14C	15.09	1.761	1.7545	0.295	24		
butane	HP55C	HP55C_14C	15.09	1.7605	1.7545	0.285	24		
butane	HP55C	HP55C_23,5C	24.7	2.346	2.232	13.51	24.6		
butane	HP55C	HP55C_23,5C	24.7	2.347	2.3	4.364	24.6		
butane	HP55C	HP55C_23,5C	24.7	2.3475	2.3	5.01	24.6		
butane	HP55C	HP55C_23,5C	24.7	2.348	2.3	5.455	24.6		
butane	HP55C	HP55C_23,5C	24.7	2.3485	2.31	3.774	24.6		
butane	HP55C	HP55C_23,5C	24.7	2.3485	2.31	3.762	24.6		
butane	HP55C	HP55C_23,5C	24.7	2.341	2.324	0.923	24.6		
butane	HP55C	HP55C_23,5C	24.7	2.3885	2.2945	5.894	24.6		
butane	HP55C	HP55C_23,5C	24.7	2.3895	2.2945	6.48	24.6		
butane	HP55C	HP55C_23,5C	24.7	2.392	2.296	6.01	24.6		
butane	HP55C	HP55C_23,5C	24.7	2.394	2.2955	4.47	24.6		
butane	HP55C	HP55C_23,5C	24.7	2.3975	2.2945	3.26	24.6		
butane	HP55C	HP55C_23,5C	24.7	2.3655	2.2945	5	24.6		
butane	HP55C	HP55C_23,5C	24.7	2.3655	2.2945	3.8	24.6		
butane	HP55C	HP55C_23,5C	24.7	2.3655	2.2945	3.5	24.6		
butane	HP55C	HP55C_23,5C	24.7	2.3665	2.2945	75	24.6		
butane	HP55C	HP55C_23,5C	24.7	2.3665	2.2945	12.5	24.6		
butane	HP55C	HP55C_23,5C	24.7	2.3665	2.2955	11.95	24.6		
butane	HP55C	HP55C_23,5C	24.7	2.3675	2.2955	9.43	24.6		
butane	HP55C	HP55C_23,5C	24.7	2.3675	2.2955	10.68	24.6		
butane	HP55C	HP55C_23,5C	24.7	2.3675	2.295	10	24.6		
butane	HP55C	HP55C_23,5C	24.7	2.368	2.295	9.68	24.6		
butane	HP55C	HP55C_23,5C	24.7	2.3685	2.2955	8.82	24.6		
butane	HP55C	HP55C_23,5C	24.7	2.3685	2.2955	9.091	24.6		
butane	HP55C	HP55C_23,5C	24.7	2.3675	2.2955	8.955	24.6		
butane	HP55C	HP55C_23,5C	24.7	2.3685	2.2955	9.01	24.6		
butane	HP55C	HP55C_23,5C	24.7	2.3675	2.276	9.615	24.6		
butane	HP55C	HP55C_23,5C	24.7	2.3695	2.276	10.5	24.6		
butane	HP55C	HP55C_23,5C	24.7	2.37	2.3035	4.7	24.6		
butane	HP55C	HP55C_23,5C	24.7	2.406	2.314	6	24.6		
butane	HP55C	HP55C_23,5C	24.7	2.406	2.318	2.74	24.6		
butane	HP55C	HP55C_23,5C	24.7	2.406	2.3065	53.3	24.6		
butane	HP55C	HP55C_23,5C	24.7	2.406	2.3075	16.7	24.6		
butane	HP55C	HP55C_23,5C	24.7	2.344	2.33	10	24.6		
butane	HP55C	HP55C_23,5C	24.7	2.344	2.3325	7	24.6		
butane	HP55C	HP55C_23,5C	24.7	2.343	2.334	6.1	24.6		
butane	HP55C	HP55C_23,5C	24.7	2.342	2.334	4.44	24.6		
butane	HP55C	HP55C_23,5C	24.7	2.34	2.334	3.03	24.6		
butane	HP55C	HP55C_23,5C	24.7	2.336	2.334	0.15	24.6		
butane	HP55C	HP55C_23,5C	24.7	2.34	2.335	1.5	23.7		
butane	HP55C	HP55C_23,5C	24.7	2.34	2.334	2	23.7		
butane	HP55C	HP55C_23,5C	24.7	2.324	1.002	150	23.7		
butane	HP55C	HP55C_23,5C	24.7	2.318	1.214	136	23.7		
butane	HP55C	HP55C_23,5C	24.7	2.316	1.411	96.8	23.7		
butane	HP55C	HP55C_23,5C	24.7	2.313	1.608	68.2	23.7		
butane	HP55C	HP55C_23,5C	24.7	2.309	1.804	59.4	23.7		
butane	HP55C	HP55C_23,5C	24.7	2.31	1.908	51.1	23.7		
butane	HP55C	HP55C_23,5C	24.7	2.312	2.004	40	23.7		
butane	HP55C	HP55C_23,5C	24.7	2.315	2.102	30	23.7		
butane	HP55C	HP55C_23,5C	24.7	2.319	2.156	21.05	23.7		
butane	HP55C	HP55C_23,5C	24.7	2.317	2.202	13.3	23.7		
butane	HP55C	HP55C_23,5C	24.7	2.317	2.225	11.2	23.7		
butane	HP55C	HP55C_23,5C	24.7	2.318	2.245	8.7	23.7		
butane	HP55C	HP55C_23,5C	24.7	2.317	2.262	5.4	23.7		
butane	HP55C	HP55C_23,5C	24.7	2.32	2.284	2.5	23.7		
butane	HP55C	HP55C_23,5C	24.7	2.323	2.293	2	23.7		
butane	HP55C	HP55C_23,5C	24.7	2.33	2.303	4.17	23.7		
butane	HP55C	HP55C_23,5C	24.7	2.333	2.303	3.95	23.7		
butane	HP95A	HP95A_23C	25.04	2.299	2.218	13.73	25		
butane	HP95A	HP95A_23C	25.04	2.305	2.113	30.65	25		
butane	HP95A	HP95A_23C	25.04	2.303	2.113	31.1	25		
butane	HP95A	HP95A_23C	25.04	2.3015	2.1125	31.4	25		
butane	HP95A	HP95A_23C	25.04	2.299	2.012	48	25		
butane	HP95A	HP95A_23C	25.04	2.297	2.012	47.54	25		
butane	HP95A	HP95A_23C	25.04	2.298	2.218	13.54	25		
butane	HP95A	HP95A_23C	25.04	2.298	2.252	7.69	25		
butane	HP95A	HP95A_23C	25.04	2.371	2.258	19.5	25		
butane	HP95A	HP95A_23C	25.04	2.376	2.294	13.8	25		
butane	HP95A	HP95A_23C	25.04	2.378	2.294	14.3	25		
butane	HP95A	HP95A_23C	25.04	2.387	2.294	16.1	25		
butane	HP95A	HP95A_23C	25.04	2.419	2.294	21.1	25		
butane	HP95A	HP95A_23C	25.04	2.427	2.315	19	25		
butane	HP95A	HP95A_23C	25.04	2.431	2.298	21.7	25		
butane	HP95A	HP95A_23C	25.04	2.413	2.204	32.7	25		
butane	HP95A	HP95A_23C	25.04	2.406	1.704	83.8	25		
butane	HP95A	HP95A_23C	25.04	2.399	1.185	124.5	25		
butane	HP20A	HP20A_24C	24.21	2.278	1.623	16.2	24.1	1	-10
butane	HP20A	HP20A_24C	24.21	1.91	1.518	8.38	24.1	-4	-4
butane	HP20A	HP20A_24C	24.21	1.907	1.518	8.264	24.1	-4	-4
butane	HP20A	HP20A_24C	24.21	2.368	2.254	4.86	24.1	-21	-20
butane	HP20A	HP20A_24C	24.21	2.369	2.276	5.8	24.1	-22	-19
butane	HP20A	HP20A_24C	24.21	2.367	2.276	6.19	24.1	-20	-18
butane	HP20A	HP20A_24C	24.21	2.365	2.263	8.4	24.1	-20	-15
butane	HP20A	HP20A_24C	24.21	2.364	2.264	8.67	24.1	-21	-14
butane	HP20A	HP20A_24C	24.21	2.365	2.256	10.53	24.1	-23	-13
butane	HP20A	HP20A_24C	24.21	2.364	2.256	10.8	24.1	-23	-12
butane	HP20A	HP20A_24C	24.21	2.362	2.256	11.1	24.1	-16	-10
butane	HP20A	HP20A_24C	24.21	2.357	2.256	10.95	24.1	-15	-10
butane	HP20A	HP20A_24C	24.21	2.357	2.256	11.3	24.1	-13	-10
butane	HP20A	HP20A_24C	24.21	2.356	2.252	12.3	24.1	-12	-8
butane	HP20A	HP20A_24C	24.21	2.355	2.252	12.45	24.1	-11	-7
butane	HP20A	HP20A_24C	24.21	2.354	2.252	12.9	24.1	-10	-8
butane	HP20A	HP20A_24C	24.21	2.351	2.252	12.93	24.1	-10	-7
butane	HP20A	HP20A_24C	24.21	2.352	2.254	12.9	24.1	-10	-7
butane	HP20A	HP20A_24C	24.21	2.348	2.254	12.22	24.1	-9	-6
butane	HP20A	HP20A_24C	24.21	2.347	2.25	12.6	24.1	-8	-5
butane	HP20A	HP20A_24C	24.21	2.346	2.246	12.9	24.1	-7	-4
butane	HP20A	HP20A_24C	24.21	2.344	2.253	11.52	24.1	-8	-5
butane	HP20A	HP20A_24C	24.21	2.3495	2.249	12.9	24.1	-8	-5
butane	HP20A	HP20A_24C	24.21	2.35	2.254	11.85	24.1	-11	-7
butane	HP20A	HP20A_24C	24.21	2.349	2.252	12	24.1	-11	-7
butane	HP20A	HP20A_24C	24.21	2.36	2.255	13.5	24.1	-10	-6
butane	HP20A	HP20A_24C	24.21	2.358	2.254	13.07	24.1	-10	-5
butane	HP20A	HP20A_24C	24.21	2.359	2.254	13.4	24.1	-10	-5
butane	HP20A	HP20A_24C	24.21	2.359	2.25	14.2	24.1	-9	-4
butane	HP20A	HP20A_24C	24.21	2.359	2.248	14.44	24.1	-8	-4
butane	HP20A	HP20A_24C	24.21	2.36	2.248	14.56	24.1	-8	-3
butane	HP20A	HP20A_24C	24.21	2.36	2.246	14.93	24.1	-9	-4
butane	HP20A	HP20A_24C	24.21	2.36	2.241	15.71	24.1	-10	-4
butane	HP20A	HP20A_24C	24.21	2.361	2.238	16.1	24.1	-10	-3
butane	HP20A	HP20A_24C	24.21	2.361	2.239	16	24.1	-10	-3
butane	HP20A	HP20A_24C	24.21	2.359	2.234	16.35	24.1	-12	-6
butane	HP20A	HP20A_24C	24.21	2.36	2.234	16.4	24.1	-12	-5
butane	HP20A	HP20A_24C	24.21	2.359	2.234	16.3	24.1	-12	-6
butane	HP20A	HP20A_24C	24.21	2.359	2.232	16.64	24.1	-12	-5
butane	HP20A	HP20A_24C	24.21	2.359	2.23	16.93	24.1	-12	-5
butane	HP20A	HP20A_24C	24.21	2.358	2.226	17.5	24.1	-13	-6
butane	HP20A	HP20A_24C	24.21	2.358	2.223	17.8	24.1	-13	-6
butane	HP20A	HP20A_24C	24.21	2.358	2.22	18.3	24.1	-14	-7
butane	HP20A	HP20A_24C	24.21	2.358	2.216	19.1	24.1	-14	-8
butane	HP20A	HP20A_24C	24.21	2.358	2.21	20.1	24.1	-15	-8
butane	HP20A	HP20A_24C	24.21	2.357	2.207	20.1	24.1	-16	-9
butane	HP20A	HP20A_24C	24.21	2.359	2.2	21.5	24.1	-17	-9
